user_id,assigned_at,variant,converted
u508105,2026-05-08T20:55:46Z,A,0
u515169,2026-05-08T20:56:01Z,B,0
u515537,2026-05-08T20:57:29Z,B,0
u515732,2026-05-08T20:58:13Z,B,0
u507951,2026-05-08T20:59:36Z,A,0
u515634,2026-05-08T20:59:47Z,B,1
u515448,2026-05-08T21:01:00Z,B,0
u508147,2026-05-08T21:01:05Z,A,0
u508019,2026-05-08T21:01:46Z,A,0
u515083,2026-05-08T21:02:26Z,B,1
u515986,2026-05-08T21:02:34Z,B,0
u515152,2026-05-08T21:02:40Z,B,0
u508010,2026-05-08T21:03:14Z,A,0
u515477,2026-05-08T21:03:31Z,B,1
u515245,2026-05-08T21:04:16Z,B,0
u508166,2026-05-08T21:04:41Z,A,1
u515385,2026-05-08T21:04:47Z,B,0
u507712,2026-05-08T21:05:45Z,A,1
u515205,2026-05-08T21:05:55Z,B,0
u515248,2026-05-08T21:06:31Z,B,0
u508299,2026-05-08T21:07:15Z,A,1
u515217,2026-05-08T21:07:44Z,B,0
u507457,2026-05-08T21:08:05Z,A,0
u507460,2026-05-08T21:08:30Z,A,0
u515608,2026-05-08T21:08:59Z,B,0
u507959,2026-05-08T21:09:20Z,A,1
u515515,2026-05-08T21:09:50Z,B,1
u515384,2026-05-08T21:09:51Z,B,0
u507645,2026-05-08T21:09:59Z,A,0
u507997,2026-05-08T21:10:31Z,A,0
u508414,2026-05-08T21:11:49Z,A,0
u507814,2026-05-08T21:12:57Z,A,0
u515312,2026-05-08T21:13:31Z,B,0
u508168,2026-05-08T21:14:30Z,A,0
u515898,2026-05-08T21:15:10Z,B,0
u507827,2026-05-08T21:16:46Z,A,0
u515299,2026-05-08T21:16:46Z,B,0
u515271,2026-05-08T21:17:11Z,B,1
u508215,2026-05-08T21:17:47Z,A,0
u507930,2026-05-08T21:18:47Z,A,0
u507686,2026-05-08T21:19:24Z,A,0
u515427,2026-05-08T21:19:33Z,B,0
u515413,2026-05-08T21:20:14Z,B,0
u508360,2026-05-08T21:20:55Z,A,0
u508048,2026-05-08T21:22:09Z,A,0
u507940,2026-05-08T21:22:43Z,A,0
u507474,2026-05-08T21:23:33Z,A,0
u515105,2026-05-08T21:23:37Z,B,0
u508332,2026-05-08T21:24:02Z,A,1
u508023,2026-05-08T21:24:06Z,A,0
u507573,2026-05-08T21:25:03Z,A,0
u507868,2026-05-08T21:26:13Z,A,0
u507627,2026-05-08T21:26:54Z,A,0
u508152,2026-05-08T21:28:25Z,A,0
u515643,2026-05-08T21:28:56Z,B,0
u515053,2026-05-08T21:29:26Z,B,0
u507750,2026-05-08T21:29:30Z,A,0
u515495,2026-05-08T21:29:40Z,B,0
u507983,2026-05-08T21:32:45Z,A,1
u515383,2026-05-08T21:32:55Z,B,0
u507555,2026-05-08T21:33:33Z,A,0
u515844,2026-05-08T21:33:46Z,B,1
u515759,2026-05-08T21:34:09Z,B,1
u507670,2026-05-08T21:35:45Z,A,0
u507547,2026-05-08T21:36:14Z,A,0
u508087,2026-05-08T21:36:57Z,A,0
u515863,2026-05-08T21:37:05Z,B,0
u515183,2026-05-08T21:37:14Z,B,0
u515294,2026-05-08T21:38:16Z,B,0
u508370,2026-05-08T21:38:36Z,A,0
u508312,2026-05-08T21:39:44Z,A,0
u508144,2026-05-08T21:41:39Z,A,0
u515467,2026-05-08T21:41:43Z,B,0
u508355,2026-05-08T21:41:53Z,A,0
u515180,2026-05-08T21:42:44Z,B,0
u515243,2026-05-08T21:42:55Z,B,0
u515636,2026-05-08T21:43:19Z,B,0
u515747,2026-05-08T21:43:40Z,B,0
u515852,2026-05-08T21:43:40Z,B,0
u507956,2026-05-08T21:43:42Z,A,0
u515822,2026-05-08T21:43:54Z,B,0
u515397,2026-05-08T21:44:31Z,B,0
u515981,2026-05-08T21:45:02Z,B,0
u507715,2026-05-08T21:45:24Z,A,0
u508165,2026-05-08T21:45:29Z,A,0
u507929,2026-05-08T21:45:30Z,A,1
u515088,2026-05-08T21:47:44Z,B,0
u515934,2026-05-08T21:51:27Z,B,0
u507888,2026-05-08T21:51:46Z,A,0
u507475,2026-05-08T21:53:42Z,A,0
u507531,2026-05-08T21:53:51Z,A,0
u508371,2026-05-08T21:54:11Z,A,0
u508033,2026-05-08T21:54:55Z,A,0
u507766,2026-05-08T21:55:04Z,A,0
u515913,2026-05-08T21:55:06Z,B,0
u507486,2026-05-08T21:55:46Z,A,0
u515686,2026-05-08T21:56:28Z,B,0
u515718,2026-05-08T21:56:58Z,B,0
u507419,2026-05-08T21:57:50Z,A,0
u515178,2026-05-08T21:57:59Z,B,0
u515239,2026-05-08T21:58:44Z,B,0
u507746,2026-05-08T21:59:04Z,A,0
u507666,2026-05-08T21:59:10Z,A,0
u507867,2026-05-08T22:00:20Z,A,0
u508142,2026-05-08T22:01:49Z,A,0
u515356,2026-05-08T22:02:29Z,B,0
u515331,2026-05-08T22:02:34Z,B,0
u515833,2026-05-08T22:03:08Z,B,0
u507999,2026-05-08T22:03:46Z,A,0
u515698,2026-05-08T22:03:58Z,B,0
u515138,2026-05-08T22:05:27Z,B,0
u507368,2026-05-08T22:06:46Z,A,0
u507982,2026-05-08T22:06:50Z,A,0
u515665,2026-05-08T22:07:15Z,B,0
u507685,2026-05-08T22:07:39Z,A,0
u515230,2026-05-08T22:08:09Z,B,0
u507679,2026-05-08T22:08:20Z,A,0
u507612,2026-05-08T22:08:36Z,A,0
u508393,2026-05-08T22:09:51Z,A,0
u515185,2026-05-08T22:10:42Z,B,0
u508350,2026-05-08T22:12:30Z,A,0
u515862,2026-05-08T22:13:48Z,B,0
u515668,2026-05-08T22:14:01Z,B,1
u515440,2026-05-08T22:14:45Z,B,1
u515790,2026-05-08T22:15:29Z,B,0
u507978,2026-05-08T22:16:12Z,A,0
u507620,2026-05-08T22:16:17Z,A,0
u508214,2026-05-08T22:16:34Z,A,0
u515673,2026-05-08T22:17:08Z,B,0
u515429,2026-05-08T22:18:20Z,B,0
u507408,2026-05-08T22:19:49Z,A,1
u507751,2026-05-08T22:20:10Z,A,0
u515123,2026-05-08T22:21:17Z,B,0
u508107,2026-05-08T22:21:20Z,A,0
u507651,2026-05-08T22:21:46Z,A,1
u507752,2026-05-08T22:23:36Z,A,0
u515801,2026-05-08T22:24:05Z,B,0
u508181,2026-05-08T22:24:44Z,A,0
u515674,2026-05-08T22:25:08Z,B,0
u507487,2026-05-08T22:25:29Z,A,0
u515244,2026-05-08T22:26:51Z,B,0
u515962,2026-05-08T22:27:27Z,B,0
u515751,2026-05-08T22:27:57Z,B,0
u508252,2026-05-08T22:28:16Z,A,1
u515782,2026-05-08T22:29:37Z,B,0
u508290,2026-05-08T22:29:50Z,A,0
u515906,2026-05-08T22:30:53Z,B,1
u515942,2026-05-08T22:31:03Z,B,0
u508013,2026-05-08T22:31:15Z,A,0
u515645,2026-05-08T22:31:17Z,B,0
u515604,2026-05-08T22:32:34Z,B,0
u508102,2026-05-08T22:36:13Z,A,0
u508408,2026-05-08T22:36:43Z,A,0
u515480,2026-05-08T22:38:02Z,B,0
u515309,2026-05-08T22:38:12Z,B,0
u507790,2026-05-08T22:38:37Z,A,1
u515693,2026-05-08T22:39:04Z,B,0
u507883,2026-05-08T22:39:16Z,A,0
u515850,2026-05-08T22:40:12Z,B,0
u515484,2026-05-08T22:42:20Z,B,0
u507594,2026-05-08T22:44:47Z,A,0
u507812,2026-05-08T22:45:18Z,A,0
u508323,2026-05-08T22:45:21Z,A,0
u507800,2026-05-08T22:46:36Z,A,0
u508151,2026-05-08T22:46:55Z,A,0
u507825,2026-05-08T22:47:40Z,A,0
u515879,2026-05-08T22:48:05Z,B,0
u507377,2026-05-08T22:48:45Z,A,1
u508411,2026-05-08T22:49:12Z,A,0
u515868,2026-05-08T22:49:46Z,B,0
u507971,2026-05-08T22:52:43Z,A,0
u508092,2026-05-08T22:53:04Z,A,0
u515993,2026-05-08T22:53:52Z,B,0
u507687,2026-05-08T22:54:11Z,A,0
u508400,2026-05-08T22:54:54Z,A,0
u508113,2026-05-08T22:55:10Z,A,0
u508235,2026-05-08T22:56:05Z,A,0
u507985,2026-05-08T22:58:11Z,A,0
u507913,2026-05-08T22:59:40Z,A,0
u508221,2026-05-08T22:59:47Z,A,0
u507371,2026-05-08T23:00:10Z,A,0
u515168,2026-05-08T23:00:50Z,B,0
u515405,2026-05-08T23:01:03Z,B,0
u515880,2026-05-08T23:01:11Z,B,0
u515702,2026-05-08T23:01:55Z,B,0
u507514,2026-05-08T23:02:30Z,A,0
u515487,2026-05-08T23:02:51Z,B,0
u508149,2026-05-08T23:03:03Z,A,0
u515194,2026-05-08T23:03:04Z,B,0
u508183,2026-05-08T23:04:22Z,A,0
u515605,2026-05-08T23:06:44Z,B,1
u507731,2026-05-08T23:07:24Z,A,0
u515148,2026-05-08T23:07:53Z,B,0
u508179,2026-05-08T23:07:55Z,A,0
u515661,2026-05-08T23:09:31Z,B,0
u507887,2026-05-08T23:09:33Z,A,0
u507907,2026-05-08T23:10:15Z,A,0
u508217,2026-05-08T23:10:19Z,A,0
u508068,2026-05-08T23:11:01Z,A,0
u515897,2026-05-08T23:11:02Z,B,0
u515307,2026-05-08T23:11:30Z,B,0
u508207,2026-05-08T23:12:05Z,A,0
u515304,2026-05-08T23:13:09Z,B,0
u508191,2026-05-08T23:14:52Z,A,1
u515574,2026-05-08T23:14:57Z,B,0
u507774,2026-05-08T23:15:04Z,A,0
u515996,2026-05-08T23:15:34Z,B,0
u515376,2026-05-08T23:16:00Z,B,0
u515528,2026-05-08T23:16:41Z,B,0
u507782,2026-05-08T23:17:11Z,A,0
u515263,2026-05-08T23:17:42Z,B,0
u507745,2026-05-08T23:18:27Z,A,0
u507454,2026-05-08T23:19:12Z,A,0
u515162,2026-05-08T23:19:58Z,B,0
u508342,2026-05-08T23:20:03Z,A,0
u515114,2026-05-08T23:21:27Z,B,0
u515318,2026-05-08T23:21:34Z,B,0
u507665,2026-05-08T23:21:38Z,A,0
u515549,2026-05-08T23:22:51Z,B,0
u515829,2026-05-08T23:23:46Z,B,0
u515884,2026-05-08T23:24:10Z,B,0
u515744,2026-05-08T23:24:22Z,B,0
u515725,2026-05-08T23:24:36Z,B,0
u507493,2026-05-08T23:24:49Z,A,0
u515361,2026-05-08T23:25:32Z,B,0
u515438,2026-05-08T23:25:51Z,B,0
u515386,2026-05-08T23:26:00Z,B,0
u515609,2026-05-08T23:26:42Z,B,0
u515760,2026-05-08T23:28:04Z,B,1
u515131,2026-05-08T23:28:08Z,B,1
u515787,2026-05-08T23:28:12Z,B,0
u515874,2026-05-08T23:28:38Z,B,0
u508004,2026-05-08T23:29:16Z,A,0
u515773,2026-05-08T23:29:22Z,B,0
u507395,2026-05-08T23:29:42Z,A,0
u515731,2026-05-08T23:30:33Z,B,0
u515770,2026-05-08T23:31:55Z,B,0
u515872,2026-05-08T23:32:00Z,B,0
u515889,2026-05-08T23:33:26Z,B,0
u507501,2026-05-08T23:33:55Z,A,0
u507696,2026-05-08T23:35:50Z,A,0
u508366,2026-05-08T23:36:01Z,A,0
u515322,2026-05-08T23:37:29Z,B,0
u515858,2026-05-08T23:38:27Z,B,0
u515188,2026-05-08T23:39:24Z,B,0
u507945,2026-05-08T23:39:33Z,A,0
u507623,2026-05-08T23:40:07Z,A,0
u515179,2026-05-08T23:40:39Z,B,0
u515210,2026-05-08T23:41:59Z,B,0
u515345,2026-05-08T23:42:09Z,B,1
u515346,2026-05-08T23:45:12Z,B,0
u508020,2026-05-08T23:45:15Z,A,0
u507813,2026-05-08T23:45:41Z,A,0
u515392,2026-05-08T23:46:35Z,B,0
u515944,2026-05-08T23:48:14Z,B,0
u507450,2026-05-08T23:50:51Z,A,0
u515193,2026-05-08T23:51:41Z,B,0
u507926,2026-05-08T23:51:48Z,A,0
u507553,2026-05-08T23:52:05Z,A,0
u508139,2026-05-08T23:52:22Z,A,0
u508195,2026-05-08T23:52:30Z,A,0
u515728,2026-05-08T23:52:44Z,B,0
u508382,2026-05-08T23:53:07Z,A,0
u515779,2026-05-08T23:53:19Z,B,0
u508296,2026-05-08T23:53:27Z,A,0
u515267,2026-05-08T23:53:39Z,B,0
u508158,2026-05-08T23:53:52Z,A,0
u515950,2026-05-08T23:54:19Z,B,0
u515646,2026-05-08T23:55:03Z,B,0
u507980,2026-05-08T23:57:20Z,A,0
u507619,2026-05-08T23:57:30Z,A,0
u515401,2026-05-08T23:57:54Z,B,0
u507488,2026-05-08T23:58:33Z,A,1
u507561,2026-05-08T23:58:56Z,A,1
u516741,2026-05-09T00:00:05Z,A,0
u517000,2026-05-09T00:01:07Z,A,1
u529179,2026-05-09T00:01:35Z,B,0
u516300,2026-05-09T00:01:39Z,A,0
u529008,2026-05-09T00:01:46Z,B,0
u516061,2026-05-09T00:02:19Z,A,0
u516987,2026-05-09T00:02:46Z,A,0
u528837,2026-05-09T00:03:23Z,B,0
u516881,2026-05-09T00:03:31Z,A,0
u529152,2026-05-09T00:03:51Z,B,0
u516045,2026-05-09T00:04:25Z,A,0
u517019,2026-05-09T00:04:55Z,A,0
u528737,2026-05-09T00:09:39Z,B,0
u516779,2026-05-09T00:10:12Z,A,0
u516910,2026-05-09T00:10:12Z,A,0
u529201,2026-05-09T00:10:39Z,B,0
u516998,2026-05-09T00:10:49Z,A,0
u516363,2026-05-09T00:11:35Z,A,0
u516211,2026-05-09T00:12:12Z,A,0
u529036,2026-05-09T00:12:20Z,B,0
u516161,2026-05-09T00:12:22Z,A,0
u516735,2026-05-09T00:13:10Z,A,1
u516259,2026-05-09T00:13:13Z,A,0
u528900,2026-05-09T00:13:53Z,B,0
u529393,2026-05-09T00:14:18Z,B,0
u529248,2026-05-09T00:14:34Z,B,0
u529162,2026-05-09T00:16:04Z,B,0
u529407,2026-05-09T00:16:35Z,B,0
u516194,2026-05-09T00:17:05Z,A,0
u529435,2026-05-09T00:17:19Z,B,0
u516670,2026-05-09T00:17:32Z,A,0
u528852,2026-05-09T00:18:57Z,B,0
u529518,2026-05-09T00:19:14Z,B,0
u516202,2026-05-09T00:19:27Z,A,0
u528954,2026-05-09T00:19:55Z,B,1
u516436,2026-05-09T00:20:31Z,A,0
u516891,2026-05-09T00:21:18Z,A,1
u529078,2026-05-09T00:21:44Z,B,0
u516297,2026-05-09T00:21:50Z,A,0
u516154,2026-05-09T00:23:58Z,A,0
u516747,2026-05-09T00:24:59Z,A,0
u516039,2026-05-09T00:25:02Z,A,0
u516984,2026-05-09T00:25:25Z,A,1
u516364,2026-05-09T00:26:12Z,A,1
u529479,2026-05-09T00:26:19Z,B,1
u516942,2026-05-09T00:26:23Z,A,0
u529080,2026-05-09T00:26:40Z,B,0
u516769,2026-05-09T00:27:28Z,A,0
u516253,2026-05-09T00:30:19Z,A,0
u516240,2026-05-09T00:30:21Z,A,0
u516886,2026-05-09T00:30:26Z,A,0
u516013,2026-05-09T00:31:25Z,A,0
u517043,2026-05-09T00:32:30Z,A,0
u516526,2026-05-09T00:32:36Z,A,0
u516055,2026-05-09T00:33:03Z,A,0
u529136,2026-05-09T00:33:31Z,B,1
u517049,2026-05-09T00:34:23Z,A,0
u516150,2026-05-09T00:34:25Z,A,0
u529103,2026-05-09T00:34:39Z,B,0
u516370,2026-05-09T00:36:24Z,A,0
u528634,2026-05-09T00:36:38Z,B,0
u516841,2026-05-09T00:36:40Z,A,0
u528694,2026-05-09T00:38:52Z,B,0
u529357,2026-05-09T00:39:08Z,B,0
u529164,2026-05-09T00:39:59Z,B,0
u528668,2026-05-09T00:40:34Z,B,0
u528949,2026-05-09T00:41:36Z,B,0
u529198,2026-05-09T00:41:39Z,B,0
u516063,2026-05-09T00:42:08Z,A,0
u516928,2026-05-09T00:42:32Z,A,0
u529217,2026-05-09T00:42:51Z,B,0
u516129,2026-05-09T00:43:24Z,A,0
u529274,2026-05-09T00:43:24Z,B,0
u516203,2026-05-09T00:44:41Z,A,0
u529293,2026-05-09T00:46:22Z,B,0
u516087,2026-05-09T00:46:26Z,A,1
u529361,2026-05-09T00:48:16Z,B,0
u529546,2026-05-09T00:48:55Z,B,0
u528944,2026-05-09T00:49:12Z,B,0
u516433,2026-05-09T00:50:11Z,A,0
u529398,2026-05-09T00:50:12Z,B,0
u516546,2026-05-09T00:50:27Z,A,0
u516032,2026-05-09T00:51:02Z,A,0
u528632,2026-05-09T00:53:43Z,B,0
u529416,2026-05-09T00:54:00Z,B,0
u516398,2026-05-09T00:54:02Z,A,0
u529093,2026-05-09T00:55:31Z,B,0
u529517,2026-05-09T00:56:09Z,B,0
u516256,2026-05-09T00:58:00Z,A,0
u529365,2026-05-09T00:58:16Z,B,0
u529025,2026-05-09T00:58:43Z,B,0
u528678,2026-05-09T00:59:05Z,B,0
u516923,2026-05-09T00:59:21Z,A,0
u529257,2026-05-09T00:59:35Z,B,0
u516608,2026-05-09T00:59:39Z,A,0
u529106,2026-05-09T00:59:50Z,B,0
u516221,2026-05-09T01:00:05Z,A,0
u516487,2026-05-09T01:00:34Z,A,0
u529119,2026-05-09T01:01:02Z,B,1
u529301,2026-05-09T01:01:25Z,B,0
u516286,2026-05-09T01:01:57Z,A,0
u516026,2026-05-09T01:03:31Z,A,0
u529096,2026-05-09T01:05:34Z,B,0
u528925,2026-05-09T01:05:45Z,B,0
u529242,2026-05-09T01:07:03Z,B,0
u516682,2026-05-09T01:08:46Z,A,0
u516863,2026-05-09T01:09:22Z,A,0
u516418,2026-05-09T01:10:51Z,A,0
u528973,2026-05-09T01:12:00Z,B,0
u516222,2026-05-09T01:12:17Z,A,0
u516711,2026-05-09T01:13:21Z,A,0
u516090,2026-05-09T01:13:28Z,A,0
u529446,2026-05-09T01:14:26Z,B,0
u529482,2026-05-09T01:14:55Z,B,0
u516397,2026-05-09T01:15:04Z,A,0
u516206,2026-05-09T01:15:58Z,A,0
u528980,2026-05-09T01:16:03Z,B,0
u516982,2026-05-09T01:16:04Z,A,0
u516569,2026-05-09T01:16:26Z,A,0
u529320,2026-05-09T01:16:38Z,B,0
u529521,2026-05-09T01:16:49Z,B,0
u529385,2026-05-09T01:17:40Z,B,0
u529138,2026-05-09T01:17:42Z,B,0
u516973,2026-05-09T01:19:13Z,A,0
u528644,2026-05-09T01:19:37Z,B,0
u516628,2026-05-09T01:21:41Z,A,0
u516543,2026-05-09T01:21:45Z,A,0
u516099,2026-05-09T01:22:56Z,A,0
u516705,2026-05-09T01:24:24Z,A,0
u516788,2026-05-09T01:26:15Z,A,0
u529270,2026-05-09T01:26:47Z,B,0
u516153,2026-05-09T01:28:35Z,A,0
u529554,2026-05-09T01:29:32Z,B,0
u529129,2026-05-09T01:29:39Z,B,0
u529063,2026-05-09T01:29:54Z,B,0
u516369,2026-05-09T01:31:31Z,A,0
u516260,2026-05-09T01:31:39Z,A,0
u516933,2026-05-09T01:34:23Z,A,0
u516388,2026-05-09T01:37:12Z,A,0
u529388,2026-05-09T01:38:03Z,B,0
u516135,2026-05-09T01:38:26Z,A,0
u516170,2026-05-09T01:38:37Z,A,0
u516629,2026-05-09T01:39:26Z,A,0
u528822,2026-05-09T01:39:28Z,B,0
u516829,2026-05-09T01:39:51Z,A,1
u516518,2026-05-09T01:40:07Z,A,0
u528978,2026-05-09T01:40:08Z,B,0
u528923,2026-05-09T01:41:17Z,B,0
u516093,2026-05-09T01:41:32Z,A,0
u517011,2026-05-09T01:41:45Z,A,0
u516888,2026-05-09T01:42:06Z,A,1
u529439,2026-05-09T01:42:39Z,B,0
u528642,2026-05-09T01:44:17Z,B,0
u516588,2026-05-09T01:45:19Z,A,0
u516298,2026-05-09T01:46:07Z,A,0
u528988,2026-05-09T01:46:13Z,B,0
u529287,2026-05-09T01:47:42Z,B,0
u516175,2026-05-09T01:48:04Z,A,1
u528649,2026-05-09T01:49:47Z,B,0
u516112,2026-05-09T01:49:52Z,A,0
u529186,2026-05-09T01:50:43Z,B,0
u529070,2026-05-09T01:52:53Z,B,0
u516590,2026-05-09T01:52:59Z,A,1
u528964,2026-05-09T01:53:32Z,B,0
u516389,2026-05-09T01:53:51Z,A,0
u528726,2026-05-09T01:54:28Z,B,0
u528711,2026-05-09T01:54:30Z,B,0
u516783,2026-05-09T01:54:39Z,A,0
u516493,2026-05-09T01:55:13Z,A,0
u516729,2026-05-09T01:55:22Z,A,0
u528890,2026-05-09T01:58:29Z,B,0
u516946,2026-05-09T01:59:31Z,A,0
u528735,2026-05-09T01:59:35Z,B,0
u516448,2026-05-09T02:00:16Z,A,0
u529011,2026-05-09T02:00:59Z,B,0
u529323,2026-05-09T02:01:29Z,B,0
u529531,2026-05-09T02:01:47Z,B,0
u529275,2026-05-09T02:02:09Z,B,0
u528777,2026-05-09T02:03:42Z,B,0
u516823,2026-05-09T02:04:03Z,A,0
u516012,2026-05-09T02:04:28Z,A,1
u529169,2026-05-09T02:04:55Z,B,0
u516535,2026-05-09T02:04:58Z,A,0
u529369,2026-05-09T02:05:45Z,B,0
u516577,2026-05-09T02:05:54Z,A,0
u529490,2026-05-09T02:06:40Z,B,0
u516604,2026-05-09T02:07:00Z,A,0
u516291,2026-05-09T02:08:10Z,A,0
u516861,2026-05-09T02:10:03Z,A,0
u516187,2026-05-09T02:10:30Z,A,0
u529349,2026-05-09T02:11:47Z,B,0
u516509,2026-05-09T02:11:56Z,A,0
u516573,2026-05-09T02:12:41Z,A,0
u529310,2026-05-09T02:12:48Z,B,0
u516967,2026-05-09T02:13:03Z,A,0
u516659,2026-05-09T02:14:21Z,A,0
u528677,2026-05-09T02:14:35Z,B,0
u516282,2026-05-09T02:14:56Z,A,0
u528730,2026-05-09T02:15:44Z,B,0
u516864,2026-05-09T02:15:48Z,A,0
u516266,2026-05-09T02:16:09Z,A,0
u528635,2026-05-09T02:16:17Z,B,0
u529484,2026-05-09T02:16:36Z,B,0
u528697,2026-05-09T02:18:01Z,B,0
u528976,2026-05-09T02:18:41Z,B,0
u516303,2026-05-09T02:19:03Z,A,0
u528773,2026-05-09T02:19:15Z,B,0
u528967,2026-05-09T02:19:15Z,B,0
u516845,2026-05-09T02:19:34Z,A,0
u528853,2026-05-09T02:20:07Z,B,0
u528805,2026-05-09T02:20:22Z,B,0
u517003,2026-05-09T02:20:29Z,A,0
u529505,2026-05-09T02:22:13Z,B,0
u516545,2026-05-09T02:22:50Z,A,0
u516407,2026-05-09T02:22:55Z,A,0
u516322,2026-05-09T02:23:02Z,A,0
u528733,2026-05-09T02:24:24Z,B,0
u529280,2026-05-09T02:25:34Z,B,0
u516455,2026-05-09T02:25:45Z,A,0
u528783,2026-05-09T02:27:59Z,B,0
u516524,2026-05-09T02:31:08Z,A,0
u516654,2026-05-09T02:31:34Z,A,0
u516700,2026-05-09T02:32:14Z,A,0
u528849,2026-05-09T02:33:26Z,B,0
u528951,2026-05-09T02:33:28Z,B,0
u516743,2026-05-09T02:33:36Z,A,0
u516050,2026-05-09T02:34:12Z,A,0
u529538,2026-05-09T02:34:15Z,B,0
u516215,2026-05-09T02:34:55Z,A,0
u516423,2026-05-09T02:34:56Z,A,0
u529117,2026-05-09T02:35:32Z,B,0
u517006,2026-05-09T02:35:36Z,A,0
u529380,2026-05-09T02:36:08Z,B,0
u528831,2026-05-09T02:37:32Z,B,0
u516258,2026-05-09T02:37:42Z,A,0
u516473,2026-05-09T02:37:46Z,A,0
u528720,2026-05-09T02:38:27Z,B,0
u529173,2026-05-09T02:38:58Z,B,0
u516787,2026-05-09T02:41:11Z,A,0
u528858,2026-05-09T02:42:35Z,B,1
u528948,2026-05-09T02:43:07Z,B,0
u528866,2026-05-09T02:43:42Z,B,0
u529566,2026-05-09T02:44:32Z,B,0
u529212,2026-05-09T02:44:39Z,B,0
u529384,2026-05-09T02:44:51Z,B,0
u516565,2026-05-09T02:44:53Z,A,0
u516840,2026-05-09T02:45:19Z,A,0
u516657,2026-05-09T02:46:28Z,A,0
u516496,2026-05-09T02:48:29Z,A,0
u528935,2026-05-09T02:48:40Z,B,0
u529540,2026-05-09T02:49:12Z,B,0
u516338,2026-05-09T02:49:13Z,A,1
u516186,2026-05-09T02:50:40Z,A,0
u516926,2026-05-09T02:51:19Z,A,0
u529396,2026-05-09T02:52:56Z,B,0
u516119,2026-05-09T02:54:20Z,A,0
u516483,2026-05-09T02:54:22Z,A,0
u529020,2026-05-09T02:54:51Z,B,0
u516512,2026-05-09T02:54:53Z,A,0
u516002,2026-05-09T02:54:58Z,A,0
u516387,2026-05-09T02:55:01Z,A,0
u516165,2026-05-09T02:55:52Z,A,0
u516921,2026-05-09T02:55:55Z,A,0
u529322,2026-05-09T02:56:44Z,B,0
u528971,2026-05-09T02:56:53Z,B,0
u516379,2026-05-09T02:58:14Z,A,0
u516040,2026-05-09T02:59:44Z,A,0
u516464,2026-05-09T03:00:07Z,A,0
u516143,2026-05-09T03:01:56Z,A,0
u516501,2026-05-09T03:02:28Z,A,0
u516898,2026-05-09T03:03:29Z,A,0
u516079,2026-05-09T03:04:13Z,A,0
u529359,2026-05-09T03:06:15Z,B,0
u516121,2026-05-09T03:08:24Z,A,0
u528920,2026-05-09T03:08:56Z,B,0
u516828,2026-05-09T03:08:58Z,A,0
u529128,2026-05-09T03:09:23Z,B,0
u528787,2026-05-09T03:09:55Z,B,0
u529050,2026-05-09T03:10:01Z,B,0
u529168,2026-05-09T03:10:08Z,B,0
u516188,2026-05-09T03:10:17Z,A,0
u516506,2026-05-09T03:10:26Z,A,0
u516066,2026-05-09T03:11:20Z,A,1
u516251,2026-05-09T03:12:45Z,A,0
u516130,2026-05-09T03:13:28Z,A,0
u516750,2026-05-09T03:14:00Z,A,0
u528769,2026-05-09T03:14:42Z,B,0
u516158,2026-05-09T03:16:53Z,A,1
u528854,2026-05-09T03:17:14Z,B,0
u529195,2026-05-09T03:17:24Z,B,0
u516623,2026-05-09T03:17:56Z,A,0
u528930,2026-05-09T03:18:18Z,B,0
u529190,2026-05-09T03:18:58Z,B,0
u516378,2026-05-09T03:21:37Z,A,0
u529533,2026-05-09T03:22:26Z,B,0
u516065,2026-05-09T03:22:28Z,A,0
u528645,2026-05-09T03:23:06Z,B,0
u516824,2026-05-09T03:24:03Z,A,1
u516997,2026-05-09T03:24:08Z,A,0
u516052,2026-05-09T03:24:45Z,A,0
u528708,2026-05-09T03:25:14Z,B,0
u529196,2026-05-09T03:25:43Z,B,0
u528753,2026-05-09T03:26:22Z,B,0
u516759,2026-05-09T03:27:09Z,A,0
u516374,2026-05-09T03:28:37Z,A,1
u516182,2026-05-09T03:28:48Z,A,0
u516044,2026-05-09T03:29:27Z,A,0
u516780,2026-05-09T03:29:41Z,A,0
u516381,2026-05-09T03:30:02Z,A,0
u528830,2026-05-09T03:31:02Z,B,0
u516685,2026-05-09T03:31:19Z,A,0
u516134,2026-05-09T03:31:20Z,A,0
u516316,2026-05-09T03:31:29Z,A,0
u516699,2026-05-09T03:31:30Z,A,0
u529015,2026-05-09T03:32:03Z,B,0
u529377,2026-05-09T03:32:08Z,B,0
u529261,2026-05-09T03:34:28Z,B,0
u516669,2026-05-09T03:34:33Z,A,0
u516488,2026-05-09T03:35:22Z,A,0
u529082,2026-05-09T03:35:37Z,B,1
u516969,2026-05-09T03:36:38Z,A,0
u516439,2026-05-09T03:37:46Z,A,0
u529237,2026-05-09T03:38:08Z,B,0
u529102,2026-05-09T03:40:49Z,B,0
u516606,2026-05-09T03:42:50Z,A,0
u516827,2026-05-09T03:43:35Z,A,0
u516184,2026-05-09T03:44:09Z,A,0
u529474,2026-05-09T03:44:21Z,B,0
u529413,2026-05-09T03:45:08Z,B,0
u516694,2026-05-09T03:45:56Z,A,0
u528846,2026-05-09T03:46:06Z,B,0
u529311,2026-05-09T03:46:08Z,B,0
u529116,2026-05-09T03:47:10Z,B,0
u529469,2026-05-09T03:48:17Z,B,1
